100 3967
28 2 1
11 85 1
62 77 1
67 83 1
24 50 1
23 40 1
66 2 1
52 58 1
26 28 1
20 57 1
29 24 1
26 83 1
20 44 1
45 99 1
20 55 1
39 96 1
81 79 1
32 9 1
55 47 1
1 62 1
10 97 1
60 63 1
81 16 1
84 16 1
10 94 1
66 57 1
90 40 1
48 75 1
37 63 1
82 47 1
55 58 1
65 88 1
49 63 1
65 24 1
53 9 1
39 2 1
23 42 1
64 9 1
66 85 1
68 54 1
44 15 1
43 6 1
28 13 1
52 62 1
23 53 1
51 85 1
32 46 1
95 43 1
5 81 1
48 23 1
17 16 1
45 71 1
13 85 1
48 17 1
25 40 1
5 21 1
68 87 1
70 56 1
1 10 1
26 6 1
51 87 1
66 21 1
43 75 1
57 47 1
55 40 1
24 33 1
65 23 1
55 30 1
28 85 1
25 77 1
57 50 1
82 40 1
60 50 1
7 21 1
20 15 1
64 97 1
3 31 1
37 9 1
19 60 1
41 98 1
100 81 1
57 84 1
8 88 1
90 29 1
57 6 1
53 82 1
39 64 1
19 11 1
29 58 1
93 40 1
14 85 1
74 90 1
62 88 1
24 87 1
29 47 1
26 59 1
41 80 1
66 35 1
12 8 1
55 44 1
22 97 1
75 82 1
20 43 1
41 72 1
26 84 1
89 94 1
44 41 1
99 40 1
7 28 1
45 81 1
87 79 1
14 30 1
23 86 1
49 32 1
92 7 1
6 18 1
90 34 1
92 57 1
8 85 1
64 99 1
10 42 1
25 24 1
57 78 1
52 19 1
49 13 1
86 79 1
51 88 1
11 9 1
20 51 1
64 43 1
23 16 1
44 21 1
86 47 1
26 44 1
53 86 1
5 17 1
81 44 1
20 56 1
42 51 1
11 89 1
3 24 1
8 6 1
45 25 1
93 72 1
37 42 1
71 98 1
66 79 1
68 44 1
32 2 1
69 87 1
5 23 1
48 11 1
20 89 1
48 87 1
34 79 1
55 10 1
39 100 1
61 4 1
37 8 1
20 75 1
19 44 1
4 78 1
8 54 1
26 75 1
74 49 1
74 95 1
99 4 1
23 41 1
23 97 1
7 9 1
43 8 1
12 65 1
92 97 1
18 51 1
48 56 1
65 57 1
30 23 1
52 28 1
16 72 1
5 72 1
24 42 1
73 8 1
70 2 1
75 62 1
5 42 1
35 82 1
6 41 1
68 99 1
71 57 1
91 51 1
99 60 1
18 79 1
96 4 1
90 85 1
1 80 1
26 50 1
68 4 1
99 34 1
30 19 1
6 33 1
81 46 1
43 85 1
22 94 1
13 87 1
59 2 1
93 11 1
73 32 1
3 33 1
1 47 1
74 89 1
73 33 1
52 79 1
22 86 1
74 80 1
22 84 1
13 98 1
59 41 1
58 13 1
96 84 1
23 60 1
50 40 1
83 86 1
93 16 1
81 34 1
67 15 1
83 53 1
17 87 1
100 17 1
30 25 1
46 27 1
3 42 1
57 94 1
30 22 1
49 99 1
99 96 1
69 41 1
40 18 1
100 69 1
39 44 1
90 89 1
11 78 1
61 42 1
91 6 1
81 50 1
89 32 1
30 71 1
6 80 1
37 64 1
25 59 1
74 9 1
64 41 1
92 63 1
99 33 1
36 27 1
48 80 1
60 46 1
9 87 1
90 42 1
48 33 1
37 21 1
14 17 1
20 29 1
96 50 1
11 33 1
5 35 1
99 53 1
25 50 1
96 98 1
91 2 1
61 77 1
83 17 1
70 12 1
92 34 1
20 23 1
68 81 1
38 69 1
57 13 1
45 19 1
74 88 1
100 38 1
59 84 1
87 27 1
30 58 1
12 10 1
67 94 1
62 80 1
28 80 1
95 81 1
14 96 1
81 99 1
50 16 1
1 18 1
12 52 1
73 55 1
28 46 1
30 59 1
70 88 1
39 94 1
20 40 1
23 46 1
91 72 1
67 45 1
39 8 1
68 64 1
45 90 1
24 77 1
55 13 1
52 4 1
57 72 1
38 33 1
10 63 1
65 29 1
82 41 1
68 31 1
55 85 1
20 33 1
55 49 1
51 94 1
26 19 1
9 79 1
43 16 1
23 79 1
54 41 1
70 86 1
82 27 1
96 86 1
68 57 1
89 58 1
12 79 1
57 42 1
63 28 1
62 53 1
48 31 1
30 50 1
20 34 1
63 77 1
5 97 1
34 40 1
91 59 1
38 76 1
22 96 1
23 56 1
46 54 1
12 7 1
39 43 1
76 18 1
30 100 1
39 82 1
49 60 1
44 11 1
24 98 1
52 40 1
95 8 1
22 51 1
35 33 1
90 86 1
83 40 1
49 79 1
38 84 1
55 42 1
25 98 1
66 67 1
37 18 1
75 98 1
66 62 1
3 9 1
57 44 1
1 8 1
100 80 1
6 50 1
6 79 1
66 92 1
48 13 1
5 38 1
42 9 1
90 15 1
93 36 1
32 82 1
74 27 1
93 34 1
53 27 1
67 68 1
56 13 1
29 77 1
95 7 1
91 56 1
66 61 1
79 27 1
97 56 1
55 43 1
58 40 1
35 98 1
14 94 1
65 28 1
30 27 1
25 90 1
83 32 1
53 51 1
17 60 1
23 87 1
14 88 1
84 18 1
20 24 1
95 98 1
29 54 1
67 98 1
21 88 1
71 86 1
46 82 1
35 88 1
37 1 1
54 84 1
61 27 1
92 80 1
60 2 1
96 40 1
92 2 1
55 24 1
35 60 1
14 21 1
39 35 1
91 57 1
38 31 1
26 80 1
44 59 1
93 13 1
92 11 1
12 38 1
14 44 1
29 11 1
37 67 1
38 89 1
71 40 1
36 51 1
100 82 1
61 43 1
65 89 1
66 53 1
57 40 1
77 86 1
34 87 1
68 42 1
69 84 1
65 2 1
24 72 1
52 46 1
30 98 1
35 2 1
61 15 1
73 22 1
30 32 1
12 74 1
100 33 1
66 34 1
76 47 1
50 18 1
66 24 1
82 72 1
74 34 1
43 18 1
24 51 1
44 13 1
52 100 1
57 87 1
36 84 1
95 71 1
91 89 1
100 46 1
91 42 1
67 35 1
25 16 1
22 46 1
15 69 1
74 64 1
60 54 1
62 47 1
36 69 1
83 16 1
46 41 1
68 80 1
32 40 1
6 51 1
14 82 1
66 30 1
14 28 1
69 98 1
71 7 1
75 44 1
26 71 1
68 17 1
49 45 1
68 18 1
26 53 1
67 8 1
6 4 1
12 59 1
14 84 1
53 31 1
19 79 1
95 56 1
5 79 1
59 78 1
3 18 1
20 32 1
44 53 1
53 28 1
17 54 1
9 94 1
1 69 1
60 80 1
39 57 1
23 81 1
89 33 1
66 46 1
6 28 1
48 79 1
50 87 1
67 42 1
55 99 1
26 58 1
91 92 1
3 77 1
100 40 1
12 94 1
58 94 1
93 51 1
19 41 1
19 46 1
74 19 1
11 59 1
100 15 1
92 72 1
74 94 1
100 1 1
100 9 1
67 86 1
24 44 1
49 43 1
44 54 1
5 13 1
60 96 1
30 62 1
7 77 1
20 12 1
87 47 1
49 90 1
71 56 1
20 63 1
37 83 1
37 99 1
68 83 1
23 13 1
65 41 1
30 83 1
1 60 1
5 66 1
59 88 1
61 81 1
70 96 1
12 25 1
31 77 1
59 47 1
26 78 1
48 21 1
44 87 1
92 86 1
36 80 1
6 76 1
77 98 1
23 47 1
25 11 1
45 97 1
52 8 1
40 13 1
11 22 1
16 88 1
19 3 1
11 41 1
93 58 1
12 13 1
2 56 1
71 13 1
73 27 1
39 86 1
67 92 1
20 65 1
30 63 1
95 32 1
70 16 1
12 69 1
37 27 1
73 57 1
7 62 1
65 3 1
58 42 1
10 50 1
46 86 1
17 47 1
23 59 1
60 58 1
33 21 1
4 86 1
39 74 1
61 86 1
3 98 1
52 9 1
75 4 1
23 10 1
70 24 1
11 97 1
36 31 1
90 10 1
67 81 1
39 75 1
46 42 1
66 60 1
25 71 1
28 88 1
43 91 1
8 53 1
2 98 1
49 84 1
25 29 1
60 42 1
1 99 1
64 59 1
92 58 1
46 2 1
64 60 1
74 83 1
7 87 1
92 77 1
20 69 1
81 96 1
78 21 1
5 9 1
57 53 1
32 21 1
25 75 1
66 45 1
60 76 1
81 3 1
13 72 1
1 92 1
24 9 1
90 44 1
92 93 1
36 46 1
59 56 1
39 83 1
5 26 1
83 44 1
83 4 1
66 99 1
19 2 1
25 17 1
96 46 1
90 92 1
37 100 1
16 85 1
34 4 1
55 86 1
22 76 1
62 11 1
52 82 1
66 88 1
83 41 1
34 51 1
99 85 1
97 78 1
20 59 1
69 31 1
8 33 1
70 81 1
55 62 1
38 11 1
60 32 1
24 13 1
95 28 1
75 94 1
75 2 1
4 72 1
61 48 1
29 98 1
26 1 1
7 58 1
17 3 1
53 85 1
82 87 1
70 58 1
54 72 1
32 18 1
48 3 1
39 9 1
12 77 1
81 86 1
62 82 1
3 96 1
37 53 1
52 80 1
92 31 1
71 17 1
5 57 1
55 84 1
55 45 1
55 36 1
60 44 1
24 54 1
71 10 1
35 58 1
20 1 1
56 80 1
17 97 1
14 79 1
23 7 1
20 76 1
67 9 1
34 2 1
57 93 1
43 56 1
4 85 1
49 82 1
4 80 1
55 6 1
19 18 1
100 84 1
10 22 1
59 94 1
66 63 1
67 99 1
83 98 1
23 91 1
50 42 1
19 80 1
25 58 1
28 72 1
95 100 1
30 87 1
36 50 1
83 47 1
5 99 1
9 16 1
22 59 1
43 93 1
99 77 1
70 98 1
63 22 1
13 16 1
39 51 1
35 85 1
7 57 1
65 19 1
41 94 1
39 52 1
24 85 1
3 69 1
52 49 1
25 3 1
71 62 1
11 96 1
67 26 1
3 82 1
52 23 1
83 24 1
3 4 1
49 100 1
95 63 1
55 91 1
45 24 1
14 31 1
65 1 1
57 69 1
70 46 1
75 86 1
64 90 1
12 93 1
45 54 1
11 13 1
48 71 1
26 45 1
14 98 1
92 24 1
75 85 1
75 11 1
99 27 1
24 18 1
14 61 1
23 62 1
48 46 1
30 36 1
48 53 1
31 72 1
70 68 1
68 59 1
61 13 1
52 98 1
10 21 1
61 69 1
25 7 1
95 36 1
30 18 1
8 84 1
5 52 1
93 77 1
74 24 1
43 3 1
53 34 1
73 85 1
64 100 1
37 79 1
82 4 1
73 94 1
89 88 1
81 77 1
99 7 1
32 94 1
28 16 1
19 97 1
61 45 1
39 30 1
29 32 1
64 75 1
62 2 1
22 33 1
92 41 1
70 82 1
43 41 1
39 21 1
92 59 1
30 77 1
38 53 1
20 62 1
29 85 1
33 77 1
37 96 1
8 9 1
29 33 1
83 33 1
29 21 1
25 31 1
31 94 1
25 8 1
83 13 1
5 71 1
66 65 1
65 33 1
81 41 1
83 56 1
100 10 1
10 4 1
11 69 1
65 91 1
59 42 1
55 23 1
67 3 1
32 13 1
81 59 1
63 50 1
12 43 1
84 85 1
12 30 1
60 16 1
52 30 1
8 78 1
75 17 1
73 82 1
48 34 1
43 44 1
8 21 1
30 17 1
67 74 1
64 72 1
65 10 1
58 32 1
29 84 1
55 83 1
100 76 1
5 46 1
80 47 1
55 98 1
93 41 1
20 80 1
62 85 1
81 57 1
68 93 1
45 57 1
15 77 1
93 6 1
93 88 1
15 87 1
6 47 1
9 98 1
32 98 1
70 67 1
99 29 1
42 16 1
37 32 1
37 50 1
17 32 1
30 8 1
64 16 1
70 33 1
71 82 1
64 96 1
48 2 1
52 63 1
100 92 1
91 60 1
6 27 1
49 23 1
63 31 1
64 62 1
65 40 1
11 40 1
73 43 1
100 75 1
75 16 1
53 15 1
14 54 1
14 34 1
60 6 1
19 92 1
12 98 1
52 45 1
58 59 1
70 22 1
55 79 1
83 90 1
78 88 1
53 33 1
39 34 1
5 90 1
74 45 1
50 98 1
24 80 1
68 53 1
28 9 1
44 76 1
60 77 1
36 78 1
62 46 1
3 47 1
45 64 1
12 39 1
91 17 1
39 78 1
23 63 1
67 58 1
100 54 1
75 56 1
51 80 1
68 100 1
49 1 1
50 84 1
53 78 1
39 3 1
30 41 1
56 87 1
93 8 1
17 34 1
70 4 1
67 71 1
45 77 1
37 82 1
26 65 1
83 22 1
20 91 1
81 63 1
15 41 1
82 98 1
57 15 1
39 54 1
64 15 1
62 28 1
49 11 1
25 93 1
24 22 1
11 47 1
70 73 1
98 87 1
14 41 1
33 9 1
48 63 1
46 13 1
39 80 1
66 90 1
73 54 1
95 21 1
100 2 1
22 88 1
1 46 1
44 78 1
20 73 1
25 32 1
70 94 1
33 88 1
39 18 1
37 29 1
35 15 1
73 63 1
12 40 1
61 22 1
99 50 1
23 82 1
73 90 1
21 94 1
66 72 1
44 40 1
55 48 1
43 82 1
68 77 1
6 87 1
5 74 1
2 85 1
18 87 1
68 58 1
84 98 1
99 57 1
55 9 1
44 77 1
93 89 1
91 85 1
61 17 1
21 80 1
14 95 1
90 84 1
44 28 1
63 33 1
30 33 1
70 52 1
12 35 1
49 77 1
72 21 1
67 18 1
26 87 1
64 65 1
99 86 1
17 42 1
6 77 1
33 50 1
25 97 1
43 72 1
100 98 1
57 32 1
48 85 1
14 75 1
67 34 1
83 46 1
99 42 1
58 18 1
14 51 1
71 3 1
75 28 1
20 26 1
52 36 1
83 78 1
11 15 1
10 98 1
74 84 1
12 96 1
8 72 1
91 15 1
20 74 1
28 87 1
16 87 1
19 82 1
96 56 1
6 85 1
33 4 1
24 28 1
61 87 1
49 40 1
83 62 1
55 72 1
75 92 1
4 94 1
62 18 1
38 94 1
78 16 1
45 72 1
11 58 1
30 69 1
95 6 1
59 4 1
19 57 1
68 72 1
55 8 1
98 86 1
20 4 1
53 94 1
74 98 1
6 31 1
48 41 1
90 87 1
14 26 1
36 40 1
37 88 1
30 7 1
61 94 1
49 29 1
63 47 1
34 97 1
10 8 1
73 72 1
37 60 1
89 50 1
25 92 1
39 68 1
2 84 1
61 58 1
43 42 1
99 44 1
70 97 1
48 30 1
36 18 1
58 87 1
10 32 1
2 4 1
90 36 1
64 82 1
75 51 1
83 27 1
39 84 1
73 19 1
91 16 1
95 25 1
100 90 1
35 99 1
10 16 1
75 29 1
10 28 1
41 78 1
48 51 1
99 80 1
29 42 1
93 54 1
36 41 1
98 88 1
55 56 1
45 3 1
59 32 1
91 21 1
65 80 1
99 18 1
7 59 1
15 21 1
91 54 1
12 80 1
58 16 1
74 35 1
93 31 1
53 21 1
84 94 1
74 57 1
49 88 1
10 9 1
73 99 1
92 28 1
39 36 1
17 6 1
73 16 1
54 40 1
74 16 1
2 79 1
89 9 1
7 69 1
91 97 1
95 65 1
74 32 1
74 75 1
1 36 1
90 59 1
36 56 1
37 55 1
19 32 1
48 94 1
71 63 1
59 54 1
3 84 1
25 46 1
24 4 1
39 10 1
55 46 1
60 47 1
91 7 1
81 97 1
44 33 1
76 13 1
70 80 1
38 32 1
46 94 1
74 82 1
1 51 1
28 94 1
74 58 1
69 4 1
30 90 1
61 98 1
81 11 1
89 46 1
90 69 1
73 2 1
43 53 1
95 73 1
67 88 1
67 29 1
42 47 1
66 29 1
48 76 1
3 78 1
70 3 1
60 87 1
26 97 1
66 11 1
76 69 1
69 78 1
5 34 1
100 29 1
14 33 1
39 87 1
83 10 1
61 93 1
29 56 1
69 79 1
1 82 1
44 96 1
20 86 1
28 41 1
37 3 1
99 58 1
60 72 1
36 77 1
61 2 1
67 53 1
100 31 1
35 50 1
61 82 1
7 82 1
73 3 1
14 90 1
59 50 1
65 46 1
64 7 1
61 76 1
1 96 1
32 87 1
67 38 1
17 90 1
99 78 1
55 96 1
90 22 1
68 13 1
81 71 1
59 86 1
60 24 1
99 32 1
6 40 1
23 38 1
68 90 1
70 6 1
92 18 1
5 41 1
10 46 1
29 50 1
3 51 1
98 85 1
23 71 1
14 47 1
32 51 1
29 79 1
25 84 1
99 47 1
73 17 1
44 32 1
45 36 1
5 56 1
58 51 1
17 15 1
100 89 1
36 97 1
74 96 1
45 28 1
99 3 1
12 100 1
26 33 1
71 47 1
16 21 1
93 98 1
63 59 1
97 21 1
73 71 1
73 97 1
65 13 1
38 98 1
36 88 1
11 42 1
61 38 1
61 41 1
44 80 1
51 47 1
45 10 1
8 96 1
55 1 1
26 31 1
96 31 1
38 24 1
100 91 1
37 25 1
75 34 1
6 36 1
2 42 1
64 50 1
14 52 1
67 31 1
20 85 1
6 2 1
1 77 1
61 7 1
75 54 1
17 27 1
49 53 1
24 2 1
70 40 1
69 9 1
95 55 1
90 97 1
55 75 1
73 65 1
25 81 1
60 89 1
95 24 1
14 24 1
83 2 1
83 38 1
95 53 1
9 88 1
38 27 1
83 58 1
34 16 1
60 40 1
52 44 1
83 72 1
14 69 1
68 95 1
17 50 1
45 87 1
1 75 1
85 88 1
73 23 1
90 78 1
59 27 1
11 88 1
97 85 1
67 52 1
12 23 1
93 87 1
94 80 1
22 56 1
78 77 1
15 47 1
96 33 1
60 56 1
9 21 1
61 19 1
53 72 1
83 8 1
99 89 1
81 17 1
34 18 1
12 89 1
91 94 1
24 84 1
25 89 1
52 99 1
49 96 1
14 2 1
3 21 1
30 79 1
5 39 1
52 34 1
40 80 1
66 84 1
73 46 1
68 34 1
71 24 1
96 80 1
37 2 1
19 42 1
39 62 1
16 98 1
76 56 1
71 53 1
91 29 1
12 6 1
91 24 1
22 87 1
48 40 1
70 7 1
25 44 1
24 47 1
89 16 1
1 86 1
75 79 1
60 18 1
48 22 1
7 97 1
48 35 1
37 95 1
60 59 1
62 8 1
37 98 1
65 92 1
98 80 1
74 22 1
7 86 1
70 41 1
59 51 1
57 98 1
95 16 1
53 46 1
70 63 1
68 73 1
91 93 1
55 22 1
33 85 1
61 73 1
15 97 1
75 87 1
99 17 1
57 31 1
5 49 1
37 85 1
65 85 1
62 51 1
91 87 1
71 60 1
90 79 1
64 98 1
32 31 1
66 47 1
44 50 1
52 56 1
52 53 1
43 34 1
20 25 1
17 8 1
37 90 1
73 60 1
97 50 1
68 56 1
65 17 1
39 42 1
50 4 1
23 92 1
30 53 1
49 78 1
37 73 1
60 27 1
5 6 1
5 51 1
11 79 1
95 23 1
20 100 1
99 13 1
12 99 1
15 79 1
96 13 1
23 11 1
39 91 1
17 7 1
4 88 1
70 83 1
61 55 1
64 44 1
89 97 1
63 58 1
89 21 1
52 6 1
64 88 1
68 23 1
53 4 1
39 76 1
57 82 1
1 21 1
44 89 1
73 30 1
90 7 1
11 72 1
49 42 1
23 44 1
71 58 1
11 32 1
38 93 1
19 33 1
71 80 1
42 94 1
71 51 1
35 24 1
43 24 1
92 62 1
35 36 1
37 70 1
76 2 1
59 21 1
70 9 1
1 41 1
39 33 1
73 41 1
54 13 1
65 38 1
59 80 1
59 46 1
34 33 1
14 48 1
67 4 1
17 46 1
39 13 1
66 69 1
91 28 1
58 80 1
12 71 1
23 8 1
5 40 1
37 24 1
20 50 1
45 22 1
23 18 1
75 36 1
91 11 1
37 20 1
26 22 1
23 84 1
12 42 1
41 51 1
66 26 1
5 15 1
44 94 1
25 28 1
8 31 1
24 82 1
89 28 1
83 94 1
49 6 1
17 80 1
58 50 1
17 59 1
68 36 1
7 63 1
10 44 1
12 27 1
67 11 1
49 44 1
65 72 1
45 80 1
37 75 1
5 19 1
90 54 1
39 23 1
81 93 1
73 40 1
81 82 1
24 21 1
73 64 1
35 57 1
68 75 1
55 52 1
52 86 1
5 83 1
19 77 1
17 40 1
91 69 1
1 50 1
61 52 1
38 40 1
45 89 1
99 93 1
63 80 1
57 96 1
44 69 1
7 76 1
3 10 1
70 31 1
43 92 1
34 56 1
63 76 1
64 11 1
57 18 1
38 34 1
48 89 1
6 22 1
3 8 1
81 47 1
87 80 1
29 28 1
89 31 1
64 24 1
71 78 1
49 80 1
37 48 1
92 9 1
57 36 1
36 42 1
8 63 1
24 69 1
43 63 1
52 48 1
7 53 1
12 33 1
14 62 1
60 57 1
30 99 1
99 87 1
22 9 1
70 69 1
2 86 1
70 91 1
65 87 1
19 50 1
44 47 1
24 36 1
53 77 1
32 78 1
74 60 1
45 63 1
1 87 1
5 86 1
72 87 1
66 9 1
70 57 1
73 77 1
100 88 1
34 28 1
32 88 1
77 79 1
35 11 1
62 10 1
43 76 1
37 35 1
43 9 1
35 42 1
87 21 1
30 85 1
12 87 1
14 32 1
1 7 1
61 85 1
23 34 1
14 76 1
60 94 1
37 7 1
62 86 1
20 11 1
18 94 1
55 11 1
69 82 1
64 17 1
36 82 1
49 30 1
95 46 1
71 32 1
67 75 1
65 94 1
52 31 1
61 31 1
31 16 1
91 9 1
31 82 1
70 43 1
93 2 1
68 96 1
42 80 1
48 47 1
96 78 1
55 78 1
60 4 1
45 35 1
90 24 1
26 24 1
89 56 1
54 16 1
65 79 1
2 21 1
84 40 1
100 78 1
16 80 1
67 64 1
17 69 1
23 32 1
36 94 1
71 50 1
22 13 1
49 25 1
43 83 1
14 81 1
92 32 1
81 15 1
37 65 1
25 56 1
12 88 1
66 76 1
81 76 1
62 89 1
5 58 1
35 44 1
14 97 1
45 34 1
29 27 1
13 88 1
32 4 1
64 84 1
37 15 1
91 98 1
45 7 1
12 62 1
20 7 1
64 80 1
15 56 1
52 38 1
38 79 1
