1000 50489
239 509 1
426 146 1
802 560 1
243 795 1
643 144 1
620 718 1
61 442 1
837 901 1
706 179 1
225 523 1
501 172 1
984 285 1
248 658 1
939 48 1
848 962 1
377 654 1
493 645 1
253 778 1
215 363 1
419 129 1
468 858 1
688 537 1
682 193 1
983 898 1
314 43 1
607 299 1
187 255 1
516 936 1
861 437 1
915 822 1
466 257 1
678 561 1
720 134 1
463 849 1
903 942 1
385 317 1
447 507 1
229 777 1
610 349 1
731 393 1
672 117 1
531 87 1
36 400 1
311 368 1
8 500 1
346 325 1
848 393 1
944 102 1
964 103 1
854 1 1
387 370 1
381 397 1
207 428 1
531 401 1
255 250 1
198 300 1
625 627 1
841 931 1
469 913 1
420 674 1
999 889 1
201 706 1
192 231 1
592 321 1
470 239 1
106 784 1
358 647 1
115 765 1
93 304 1
39 358 1
293 157 1
284 549 1
809 582 1
663 339 1
101 932 1
600 274 1
804 283 1
878 858 1
615 814 1
155 580 1
508 958 1
937 110 1
309 26 1
789 162 1
480 962 1
547 1000 1
247 941 1
27 526 1
145 727 1
182 533 1
948 730 1
266 373 1
242 137 1
940 83 1
779 862 1
801 272 1
951 822 1
614 702 1
275 409 1
249 713 1
677 231 1
651 813 1
38 430 1
865 380 1
844 836 1
414 580 1
494 4 1
223 716 1
908 836 1
325 393 1
203 795 1
852 949 1
345 321 1
919 179 1
173 653 1
702 874 1
703 491 1
977 578 1
558 899 1
23 38 1
92 1 1
107 572 1
61 751 1
282 708 1
354 858 1
288 787 1
82 930 1
636 791 1
115 651 1
310 379 1
644 935 1
513 620 1
218 576 1
802 995 1
456 77 1
2 941 1
625 18 1
128 369 1
894 154 1
501 161 1
626 997 1
443 393 1
639 19 1
722 767 1
828 684 1
438 602 1
279 524 1
684 928 1
423 901 1
570 467 1
282 848 1
981 670 1
488 746 1
735 625 1
669 62 1
764 703 1
833 647 1
812 86 1
332 931 1
979 110 1
959 803 1
383 700 1
804 693 1
644 199 1
475 71 1
586 671 1
319 800 1
40 144 1
446 520 1
883 667 1
691 488 1
713 166 1
945 200 1
363 390 1
837 572 1
631 343 1
789 509 1
518 116 1
992 190 1
878 453 1
328 860 1
940 151 1
566 873 1
602 266 1
882 950 1
691 87 1
658 747 1
440 958 1
88 913 1
958 434 1
242 877 1
307 444 1
661 978 1
938 186 1
31 982 1
882 925 1
218 394 1
693 109 1
971 923 1
361 768 1
240 849 1
825 171 1
189 754 1
801 841 1
317 752 1
682 684 1
90 1 1
593 110 1
386 968 1
602 454 1
905 863 1
510 135 1
994 131 1
182 904 1
723 903 1
319 690 1
940 376 1
103 934 1
354 524 1
417 768 1
527 878 1
503 489 1
306 544 1
611 484 1
328 636 1
684 591 1
40 567 1
530 945 1
439 711 1
546 96 1
302 568 1
54 34 1
94 157 1
905 120 1
830 374 1
209 425 1
656 267 1
61 285 1
138 745 1
252 704 1
73 164 1
104 628 1
411 33 1
487 935 1
243 352 1
27 214 1
361 733 1
409 393 1
329 393 1
27 769 1
280 995 1
918 670 1
178 218 1
592 325 1
139 605 1
87 537 1
771 653 1
872 878 1
693 251 1
531 174 1
993 598 1
807 243 1
273 136 1
832 141 1
872 934 1
115 541 1
198 965 1
621 526 1
593 305 1
688 348 1
281 79 1
489 237 1
16 975 1
281 379 1
72 453 1
70 563 1
530 567 1
925 52 1
471 878 1
655 233 1
153 48 1
387 853 1
249 418 1
773 746 1
305 136 1
683 166 1
129 836 1
180 923 1
499 322 1
951 352 1
84 474 1
334 733 1
487 172 1
835 474 1
395 393 1
500 741 1
450 69 1
38 397 1
475 179 1
188 759 1
645 387 1
358 374 1
656 491 1
800 395 1
641 183 1
493 625 1
512 559 1
639 176 1
212 936 1
213 693 1
870 989 1
115 391 1
839 625 1
915 389 1
543 404 1
914 126 1
583 936 1
127 211 1
828 995 1
255 254 1
820 626 1
605 379 1
823 631 1
525 181 1
169 238 1
188 794 1
213 496 1
404 730 1
122 638 1
433 937 1
216 279 1
127 662 1
800 279 1
683 135 1
604 734 1
499 442 1
7 503 1
78 524 1
661 458 1
689 59 1
252 538 1
46 270 1
402 560 1
569 393 1
783 868 1
863 895 1
58 156 1
134 826 1
587 677 1
356 946 1
27 48 1
803 753 1
309 170 1
501 904 1
54 365 1
468 455 1
294 875 1
311 813 1
190 535 1
751 199 1
776 282 1
924 71 1
472 147 1
990 188 1
470 257 1
628 657 1
668 618 1
907 264 1
992 625 1
283 899 1
471 395 1
869 215 1
232 767 1
570 398 1
762 887 1
655 973 1
521 998 1
751 451 1
80 625 1
940 658 1
68 629 1
309 160 1
591 390 1
954 88 1
95 389 1
263 963 1
415 690 1
345 130 1
521 328 1
40 415 1
64 197 1
319 219 1
986 755 1
981 744 1
701 5 1
135 62 1
753 393 1
304 944 1
788 252 1
37 2 1
959 90 1
532 923 1
955 488 1
377 435 1
986 337 1
272 805 1
621 617 1
609 140 1
413 269 1
765 321 1
644 727 1
771 23 1
345 441 1
751 517 1
589 314 1
447 322 1
834 130 1
887 552 1
875 817 1
103 638 1
560 491 1
646 887 1
655 428 1
740 131 1
837 961 1
594 321 1
423 950 1
173 7 1
734 84 1
181 391 1
134 25 1
867 746 1
386 158 1
171 764 1
385 376 1
446 169 1
779 202 1
82 924 1
173 794 1
160 966 1
327 924 1
954 277 1
644 975 1
486 454 1
652 710 1
371 683 1
647 226 1
309 201 1
527 151 1
366 11 1
149 314 1
161 576 1
343 170 1
931 268 1
673 51 1
856 878 1
354 23 1
981 131 1
420 371 1
829 205 1
586 698 1
324 432 1
408 877 1
916 391 1
954 727 1
392 841 1
501 908 1
286 768 1
605 458 1
211 796 1
650 697 1
592 625 1
950 298 1
384 709 1
673 238 1
684 193 1
316 495 1
365 899 1
573 233 1
532 974 1
922 247 1
433 987 1
95 19 1
672 669 1
116 69 1
756 162 1
585 150 1
153 623 1
594 712 1
900 388 1
784 204 1
525 489 1
334 470 1
847 219 1
281 388 1
786 588 1
910 24 1
635 781 1
833 517 1
89 200 1
531 920 1
601 665 1
267 729 1
738 778 1
35 708 1
818 1 1
58 591 1
779 312 1
130 791 1
928 674 1
369 123 1
113 478 1
545 400 1
902 560 1
513 376 1
433 95 1
195 934 1
610 444 1
647 795 1
311 200 1
92 766 1
316 955 1
96 696 1
619 569 1
311 169 1
831 541 1
890 895 1
987 120 1
213 77 1
890 245 1
6 974 1
722 647 1
652 892 1
293 895 1
249 300 1
235 280 1
226 210 1
139 576 1
546 625 1
541 791 1
678 740 1
61 429 1
743 776 1
599 238 1
356 650 1
485 512 1
333 124 1
794 59 1
833 74 1
976 641 1
78 459 1
115 761 1
278 318 1
809 66 1
780 92 1
651 219 1
916 721 1
318 791 1
161 731 1
469 226 1
857 144 1
579 730 1
880 602 1
29 18 1
678 205 1
433 253 1
581 486 1
572 266 1
486 550 1
547 357 1
334 927 1
955 378 1
355 552 1
294 934 1
108 625 1
349 44 1
665 879 1
45 567 1
94 800 1
857 64 1
218 625 1
8 174 1
681 998 1
134 664 1
31 956 1
776 689 1
674 849 1
8 875 1
580 700 1
572 653 1
43 179 1
55 99 1
525 730 1
721 966 1
446 884 1
783 994 1
486 87 1
308 215 1
381 739 1
425 393 1
738 21 1
984 613 1
318 421 1
750 401 1
937 997 1
252 321 1
295 602 1
394 835 1
756 343 1
3 719 1
593 544 1
833 664 1
677 636 1
780 897 1
629 279 1
280 431 1
804 733 1
522 147 1
181 272 1
772 580 1
286 137 1
234 612 1
187 987 1
803 922 1
672 6 1
410 171 1
546 252 1
368 110 1
353 519 1
39 186 1
499 88 1
970 32 1
520 665 1
852 540 1
804 172 1
482 348 1
89 363 1
264 393 1
593 871 1
893 777 1
450 234 1
876 740 1
5 393 1
97 274 1
124 195 1
233 533 1
895 71 1
387 56 1
954 819 1
381 976 1
942 537 1
869 226 1
599 339 1
82 589 1
695 627 1
881 584 1
353 922 1
735 948 1
979 794 1
629 636 1
705 791 1
416 410 1
788 103 1
728 344 1
656 474 1
938 391 1
928 460 1
115 638 1
100 871 1
980 169 1
910 620 1
31 237 1
774 438 1
589 322 1
583 391 1
514 96 1
268 958 1
952 784 1
350 569 1
977 78 1
783 255 1
70 258 1
923 840 1
433 530 1
633 348 1
419 191 1
851 966 1
317 232 1
340 717 1
983 555 1
522 960 1
906 826 1
921 147 1
309 42 1
97 950 1
745 310 1
155 682 1
606 619 1
774 328 1
387 973 1
656 141 1
763 584 1
832 771 1
364 734 1
499 769 1
625 437 1
890 675 1
224 386 1
963 864 1
486 295 1
298 538 1
726 74 1
482 19 1
683 770 1
713 32 1
758 467 1
182 30 1
539 64 1
161 800 1
113 949 1
139 706 1
241 654 1
810 745 1
407 19 1
673 479 1
648 808 1
274 624 1
883 641 1
940 370 1
963 663 1
723 442 1
600 421 1
128 806 1
560 840 1
687 121 1
802 418 1
40 103 1
243 528 1
38 747 1
121 396 1
536 480 1
180 528 1
933 53 1
745 289 1
976 865 1
903 14 1
127 918 1
789 625 1
85 616 1
863 958 1
720 997 1
103 114 1
942 973 1
647 972 1
364 133 1
780 796 1
668 752 1
981 124 1
134 190 1
216 34 1
830 726 1
326 56 1
256 684 1
260 24 1
816 566 1
355 645 1
907 473 1
815 137 1
173 430 1
333 449 1
784 855 1
681 917 1
245 204 1
518 950 1
453 730 1
762 618 1
431 204 1
981 432 1
290 360 1
757 130 1
878 344 1
105 785 1
356 718 1
469 625 1
977 641 1
843 582 1
65 136 1
225 913 1
143 890 1
314 944 1
419 791 1
570 792 1
401 911 1
797 519 1
29 947 1
866 172 1
483 291 1
490 726 1
127 335 1
108 214 1
124 498 1
849 768 1
433 497 1
553 112 1
492 53 1
47 996 1
187 517 1
78 216 1
781 424 1
26 786 1
686 57 1
694 674 1
282 418 1
995 464 1
206 116 1
267 251 1
752 693 1
446 807 1
790 147 1
593 44 1
604 986 1
129 247 1
972 321 1
827 836 1
294 315 1
941 778 1
7 300 1
605 505 1
40 64 1
816 268 1
434 120 1
996 389 1
405 941 1
737 226 1
355 356 1
540 244 1
701 71 1
492 778 1
846 523 1
731 703 1
995 529 1
253 364 1
823 43 1
996 684 1
68 133 1
442 685 1
856 151 1
725 647 1
155 881 1
691 630 1
947 850 1
983 778 1
564 714 1
854 161 1
681 785 1
283 920 1
54 545 1
351 9 1
520 816 1
453 598 1
280 175 1
646 978 1
236 317 1
659 114 1
469 911 1
378 372 1
906 611 1
824 607 1
330 771 1
952 611 1
99 842 1
387 128 1
611 78 1
625 162 1
793 926 1
656 923 1
861 506 1
437 879 1
152 940 1
536 905 1
187 591 1
675 147 1
31 896 1
527 906 1
270 566 1
613 786 1
684 391 1
195 379 1
205 505 1
715 625 1
519 697 1
258 231 1
765 609 1
216 704 1
208 616 1
270 28 1
64 618 1
471 487 1
173 949 1
611 26 1
428 549 1
885 657 1
213 969 1
771 360 1
173 365 1
80 984 1
498 14 1
892 48 1
661 342 1
268 693 1
526 379 1
347 19 1
585 79 1
461 625 1
131 512 1
157 210 1
939 709 1
280 174 1
593 418 1
637 590 1
984 718 1
661 601 1
609 950 1
131 343 1
506 372 1
283 22 1
500 566 1
212 603 1
152 737 1
771 413 1
212 864 1
440 336 1
869 403 1
209 678 1
500 941 1
318 119 1
345 866 1
89 574 1
650 18 1
804 25 1
416 428 1
300 469 1
108 539 1
144 135 1
385 72 1
511 705 1
54 955 1
836 949 1
414 366 1
448 699 1
633 905 1
789 686 1
35 519 1
76 673 1
831 312 1
44 406 1
441 223 1
139 45 1
684 976 1
943 833 1
412 447 1
604 529 1
423 484 1
492 503 1
461 258 1
868 958 1
450 812 1
6 343 1
316 522 1
46 178 1
820 782 1
876 874 1
952 479 1
914 988 1
844 770 1
894 693 1
689 43 1
742 989 1
715 703 1
824 791 1
954 232 1
396 166 1
743 857 1
46 948 1
983 253 1
157 289 1
632 67 1
54 917 1
548 400 1
318 436 1
521 184 1
13 261 1
843 436 1
493 826 1
239 102 1
240 745 1
153 864 1
847 566 1
757 78 1
253 582 1
634 247 1
473 759 1
837 500 1
297 750 1
966 766 1
175 287 1
563 697 1
132 214 1
345 805 1
525 897 1
260 117 1
107 547 1
265 128 1
705 641 1
718 409 1
470 616 1
518 79 1
602 915 1
660 980 1
757 975 1
867 81 1
575 2 1
856 546 1
844 248 1
439 190 1
198 957 1
926 638 1
735 540 1
471 464 1
586 648 1
438 749 1
903 357 1
358 506 1
105 230 1
501 945 1
635 839 1
255 257 1
290 718 1
80 443 1
670 1 1
64 406 1
487 805 1
481 132 1
256 336 1
309 686 1
356 292 1
383 971 1
903 45 1
63 172 1
36 59 1
446 578 1
769 601 1
101 656 1
914 238 1
883 509 1
606 289 1
824 734 1
91 523 1
159 495 1
474 250 1
77 85 1
345 453 1
937 209 1
23 562 1
852 683 1
271 640 1
825 253 1
595 18 1
558 393 1
58 110 1
178 552 1
553 837 1
995 999 1
678 65 1
957 949 1
77 111 1
289 34 1
888 344 1
262 927 1
40 625 1
640 18 1
619 195 1
884 51 1
389 978 1
136 795 1
551 148 1
415 562 1
330 166 1
203 778 1
911 393 1
856 526 1
410 14 1
660 711 1
832 385 1
278 503 1
621 137 1
216 886 1
590 703 1
735 477 1
446 459 1
663 79 1
288 326 1
819 390 1
446 159 1
585 504 1
823 696 1
581 755 1
557 391 1
979 200 1
591 679 1
159 5 1
600 353 1
439 298 1
874 953 1
192 628 1
932 83 1
106 515 1
779 650 1
906 996 1
106 786 1
940 130 1
89 849 1
944 901 1
844 703 1
935 421 1
328 689 1
208 625 1
518 431 1
152 348 1
149 968 1
23 91 1
4 631 1
494 938 1
930 114 1
530 333 1
129 503 1
187 697 1
420 280 1
346 366 1
573 482 1
188 825 1
955 700 1
729 526 1
869 316 1
24 254 1
625 332 1
258 35 1
228 28 1
243 498 1
399 166 1
711 395 1
366 208 1
40 162 1
614 292 1
738 313 1
573 33 1
651 971 1
668 408 1
167 795 1
611 265 1
994 226 1
286 6 1
201 289 1
302 650 1
355 659 1
945 144 1
249 968 1
221 512 1
675 166 1
632 381 1
944 814 1
582 817 1
765 728 1
647 478 1
931 915 1
370 550 1
249 193 1
3 940 1
440 911 1
541 12 1
717 685 1
432 109 1
727 693 1
143 197 1
679 373 1
723 82 1
36 597 1
298 119 1
675 307 1
223 526 1
802 965 1
547 531 1
494 70 1
511 625 1
955 999 1
878 72 1
349 133 1
80 246 1
546 729 1
319 776 1
13 793 1
757 812 1
838 157 1
601 927 1
206 100 1
27 255 1
51 850 1
40 668 1
838 351 1
866 386 1
377 62 1
599 397 1
226 388 1
433 650 1
277 924 1
668 241 1
4 950 1
774 647 1
306 583 1
456 764 1
845 557 1
364 706 1
570 483 1
797 887 1
612 694 1
688 87 1
478 638 1
592 336 1
921 712 1
235 445 1
938 73 1
319 812 1
725 16 1
259 554 1
433 998 1
496 67 1
785 873 1
833 616 1
574 950 1
477 821 1
689 542 1
689 745 1
756 915 1
826 30 1
441 898 1
741 478 1
540 801 1
157 680 1
240 362 1
197 517 1
37 734 1
823 872 1
151 768 1
377 626 1
142 407 1
800 351 1
22 34 1
169 172 1
95 737 1
758 717 1
195 861 1
535 957 1
631 627 1
1000 323 1
493 447 1
411 175 1
270 449 1
812 563 1
835 560 1
160 542 1
188 166 1
564 46 1
319 863 1
207 287 1
82 114 1
306 197 1
856 181 1
487 558 1
187 288 1
548 915 1
411 857 1
669 950 1
113 710 1
689 351 1
612 730 1
470 393 1
856 896 1
625 216 1
836 703 1
472 445 1
575 512 1
624 369 1
993 402 1
954 722 1
930 508 1
637 654 1
558 285 1
87 210 1
136 517 1
71 975 1
980 110 1
878 480 1
614 908 1
10 804 1
724 974 1
216 425 1
891 580 1
173 585 1
884 849 1
341 92 1
265 369 1
672 576 1
97 218 1
461 745 1
411 364 1
786 343 1
574 60 1
643 778 1
487 666 1
387 768 1
303 95 1
256 288 1
995 904 1
402 661 1
293 865 1
925 155 1
522 223 1
843 298 1
317 369 1
602 118 1
847 572 1
860 331 1
937 174 1
487 381 1
228 20 1
410 478 1
735 855 1
652 287 1
486 519 1
78 184 1
650 972 1
768 904 1
681 503 1
445 708 1
784 577 1
26 381 1
576 871 1
27 273 1
824 344 1
333 973 1
830 838 1
467 6 1
146 836 1
45 936 1
169 269 1
249 753 1
572 163 1
772 664 1
530 364 1
128 680 1
274 746 1
72 895 1
612 113 1
37 822 1
316 657 1
138 625 1
680 795 1
831 36 1
883 945 1
557 146 1
831 205 1
43 177 1
951 523 1
112 983 1
410 23 1
31 533 1
494 423 1
159 117 1
957 66 1
854 767 1
224 711 1
602 204 1
224 327 1
632 339 1
14 718 1
673 209 1
410 758 1
583 156 1
983 1000 1
955 686 1
988 326 1
228 630 1
652 342 1
899 745 1
90 616 1
720 577 1
592 205 1
701 85 1
997 445 1
579 552 1
832 929 1
3 821 1
378 230 1
324 531 1
384 206 1
411 654 1
851 393 1
182 889 1
43 924 1
438 567 1
330 463 1
424 5 1
988 689 1
202 459 1
46 660 1
609 181 1
915 590 1
553 562 1
901 524 1
108 961 1
320 66 1
757 547 1
271 711 1
550 337 1
814 505 1
620 479 1
387 305 1
349 683 1
979 743 1
610 464 1
222 254 1
157 936 1
303 897 1
715 717 1
557 104 1
651 727 1
464 671 1
245 314 1
553 53 1
753 561 1
89 693 1
696 431 1
103 596 1
190 923 1
691 403 1
161 413 1
22 268 1
721 744 1
987 14 1
573 522 1
963 617 1
138 502 1
562 323 1
823 393 1
309 548 1
18 563 1
776 20 1
682 125 1
781 312 1
40 715 1
492 308 1
955 244 1
770 99 1
331 226 1
605 364 1
530 479 1
829 251 1
799 42 1
789 659 1
993 529 1
872 940 1
825 789 1
319 888 1
815 914 1
29 307 1
951 486 1
427 307 1
575 778 1
634 922 1
254 975 1
903 42 1
870 49 1
520 545 1
139 336 1
907 806 1
89 130 1
403 1 1
159 304 1
232 761 1
210 292 1
439 620 1
187 982 1
324 456 1
647 299 1
488 909 1
493 385 1
311 978 1
108 897 1
332 292 1
627 965 1
983 892 1
80 536 1
43 913 1
180 177 1
801 803 1
35 41 1
575 698 1
161 80 1
882 860 1
693 584 1
678 657 1
968 862 1
845 329 1
783 936 1
12 821 1
61 200 1
897 464 1
985 370 1
781 393 1
758 812 1
70 289 1
178 869 1
953 768 1
374 109 1
324 817 1
542 904 1
991 715 1
108 109 1
540 209 1
725 502 1
815 754 1
784 563 1
574 978 1
245 643 1
330 220 1
295 376 1
134 218 1
715 474 1
952 885 1
589 949 1
439 128 1
427 524 1
417 517 1
911 730 1
843 211 1
187 45 1
882 430 1
324 860 1
802 314 1
75 618 1
758 379 1
245 522 1
369 102 1
203 783 1
545 424 1
552 11 1
373 657 1
713 351 1
673 126 1
857 615 1
469 146 1
857 128 1
358 41 1
350 791 1
155 709 1
152 911 1
851 291 1
217 210 1
115 795 1
256 650 1
539 899 1
328 216 1
37 460 1
625 343 1
458 793 1
320 38 1
10 958 1
425 598 1
158 840 1
980 694 1
288 11 1
697 291 1
706 480 1
967 243 1
707 931 1
455 544 1
154 451 1
656 838 1
800 53 1
169 6 1
328 43 1
832 670 1
384 540 1
652 166 1
573 598 1
36 641 1
809 509 1
94 373 1
860 685 1
126 841 1
225 269 1
970 813 1
861 892 1
186 622 1
839 548 1
843 172 1
485 730 1
388 873 1
852 7 1
897 551 1
134 592 1
631 52 1
760 531 1
454 63 1
914 726 1
675 537 1
333 277 1
326 210 1
578 595 1
530 362 1
124 93 1
977 959 1
815 170 1
634 488 1
92 596 1
557 754 1
311 913 1
139 11 1
138 190 1
667 953 1
691 434 1
274 927 1
63 380 1
433 794 1
404 49 1
364 194 1
940 233 1
977 706 1
153 601 1
486 136 1
715 125 1
350 429 1
728 335 1
564 896 1
47 874 1
426 586 1
47 839 1
290 449 1
47 578 1
655 950 1
167 156 1
998 326 1
925 686 1
54 851 1
865 323 1
756 676 1
470 506 1
157 474 1
599 393 1
875 388 1
546 66 1
648 156 1
427 660 1
306 36 1
279 62 1
413 491 1
634 962 1
410 868 1
472 625 1
807 848 1
350 67 1
995 291 1
283 829 1
77 447 1
838 508 1
349 396 1
244 99 1
9 259 1
856 350 1
382 313 1
958 764 1
623 35 1
869 601 1
174 393 1
270 666 1
859 754 1
555 624 1
234 482 1
996 204 1
104 768 1
852 640 1
707 966 1
705 972 1
4 298 1
144 590 1
275 767 1
779 789 1
317 579 1
682 536 1
95 26 1
732 814 1
575 411 1
97 308 1
290 322 1
416 14 1
242 999 1
681 307 1
157 729 1
581 303 1
271 923 1
371 48 1
615 953 1
789 607 1
236 69 1
383 183 1
185 458 1
166 163 1
550 846 1
61 111 1
283 305 1
837 945 1
864 915 1
967 788 1
34 478 1
815 857 1
715 150 1
649 455 1
714 905 1
661 956 1
193 254 1
242 782 1
303 582 1
499 131 1
486 406 1
947 432 1
106 749 1
868 638 1
742 524 1
994 963 1
372 969 1
226 968 1
302 156 1
776 299 1
694 588 1
470 304 1
878 424 1
103 727 1
160 435 1
185 170 1
245 812 1
44 875 1
138 850 1
915 66 1
263 625 1
279 679 1
991 966 1
711 755 1
816 777 1
431 156 1
723 685 1
185 621 1
25 596 1
786 376 1
433 978 1
173 903 1
328 156 1
944 315 1
446 214 1
952 255 1
224 620 1
954 250 1
789 453 1
333 462 1
867 428 1
468 247 1
758 19 1
399 474 1
469 323 1
186 960 1
586 385 1
517 934 1
14 512 1
527 344 1
57 969 1
201 343 1
867 512 1
986 84 1
155 798 1
151 20 1
735 472 1
655 379 1
639 465 1
798 718 1
454 736 1
959 6 1
382 56 1
195 625 1
181 595 1
986 663 1
236 261 1
660 701 1
349 67 1
185 160 1
793 312 1
576 712 1
921 102 1
181 975 1
180 512 1
82 344 1
383 698 1
218 701 1
462 629 1
8 266 1
55 539 1
977 761 1
202 163 1
253 71 1
575 893 1
558 613 1
27 819 1
700 475 1
994 38 1
263 846 1
416 626 1
557 168 1
860 776 1
461 568 1
868 665 1
885 608 1
264 969 1
426 191 1
245 632 1
899 468 1
602 87 1
346 273 1
670 908 1
120 114 1
933 901 1
384 520 1
270 1000 1
577 631 1
324 836 1
71 949 1
980 913 1
173 856 1
45 91 1
860 408 1
874 310 1
501 997 1
535 778 1
140 814 1
190 415 1
829 809 1
708 74 1
8 276 1
477 435 1
830 295 1
652 233 1
4 962 1
833 137 1
867 352 1
496 813 1
470 183 1
520 99 1
378 712 1
818 680 1
828 594 1
359 460 1
105 756 1
838 373 1
937 957 1
579 915 1
112 713 1
271 667 1
606 299 1
990 325 1
104 259 1
445 368 1
769 858 1
891 776 1
13 209 1
988 228 1
66 767 1
45 744 1
572 515 1
351 1 1
127 140 1
682 601 1
396 808 1
837 734 1
668 812 1
252 740 1
737 892 1
845 946 1
892 596 1
274 298 1
547 307 1
743 73 1
928 795 1
301 400 1
278 569 1
480 386 1
896 803 1
556 620 1
825 453 1
655 395 1
95 259 1
560 742 1
411 626 1
462 737 1
486 244 1
952 147 1
1000 826 1
502 281 1
8 873 1
